method,k,inertia,silhouette_native,silhouette_eucl,calinski_harabasz,davies_bouldin
kmeans_euclid,2,28372.500207752528,0.20253350705977263,0.20253350705977263,375.8754824078608,1.8663244515995956
kmeans_euclid,3,26694.047107118186,0.13165615901079789,0.13165615901079789,244.57255552941615,2.6454506109707014
kmeans_euclid,4,25485.902718098172,0.11533497302113184,0.11533497302113184,193.2384630993913,2.5861689210917858
kmeans_euclid,5,24576.902438162346,0.10574860620905593,0.10574860620905593,163.3879956873973,2.5269062691070556
kmeans_euclid,6,23755.846463023547,0.10909268811763183,0.10909268811763183,144.99741883811922,2.445178155816154
kmeans_euclid,7,22989.26698236393,0.09654592286892706,0.09654592286892706,132.69783168228534,2.5547360920207787
kmeans_euclid,8,22375.398615036112,0.09530055961422916,0.09530055961422916,122.36450464008605,2.4517885450307597
pam_gower,2,308.9309692326933,0.3579651415348053,0.19543955613505132,366.0280154755642,1.9212500308254055
pam_gower,3,279.3281815703958,0.2408781796693802,0.12275141152536136,231.1592852930679,2.768811725940163
pam_gower,4,268.5733933020383,0.18364472687244415,0.08992323527901491,178.1175773067521,3.1362355591647497
pam_gower,5,258.85412055440247,0.14528313279151917,0.0722671918746086,148.18078642433736,3.1851709053521526
pam_gower,6,251.23963582888246,0.10012272000312805,0.05073819588969891,121.57066823506955,3.542434288502475
pam_gower,7,243.86115103960037,0.10380148142576218,0.050860198416281255,110.84890454470661,3.174946981273507
pam_gower,8,237.96769640222192,0.09948928654193878,0.04676737806088982,99.58745687433395,3.1838571782991014
hac_gower_average,2,,0.35534030199050903,0.19816118309233485,351.5900589246832,1.8302999960576811
hac_gower_average,3,,0.2687472701072693,0.14027845327529173,208.32792705681345,2.7111034537088927
hac_gower_average,4,,0.25089529156684875,0.13022835853137943,141.18453611765673,2.639934658229694
hac_gower_average,5,,0.19995339214801788,0.11621828087351188,106.48029455533681,2.2450376815090975
hac_gower_average,6,,0.1800743043422699,0.10020371496490585,87.06580264093273,2.2164225225862224
hac_gower_average,7,,0.17332278192043304,0.09506986143827653,74.77110108532699,2.249590657326647
hac_gower_average,8,,0.17153111100196838,0.07705473199869937,74.10525281587708,2.395441862068627
